Timestamp,BTC-USD_Close||quantile_0.01,BTC-USD_Close||quantile_0.1,BTC-USD_Close||quantile_0.5,BTC-USD_Close||quantile_0.9,BTC-USD_Close||quantile_0.99,ETH-USD_Close||quantile_0.01,ETH-USD_Close||quantile_0.1,ETH-USD_Close||quantile_0.5,ETH-USD_Close||quantile_0.9,ETH-USD_Close||quantile_0.99,DOGE-USD_Close||quantile_0.01,DOGE-USD_Close||quantile_0.1,DOGE-USD_Close||quantile_0.5,DOGE-USD_Close||quantile_0.9,DOGE-USD_Close||quantile_0.99,LTC-USD_Close||quantile_0.01,LTC-USD_Close||quantile_0.1,LTC-USD_Close||quantile_0.5,LTC-USD_Close||quantile_0.9,LTC-USD_Close||quantile_0.99,XRP-USD_Close||quantile_0.01,XRP-USD_Close||quantile_0.1,XRP-USD_Close||quantile_0.5,XRP-USD_Close||quantile_0.9,XRP-USD_Close||quantile_0.99,EUR-USD_Close||quantile_0.01,EUR-USD_Close||quantile_0.1,EUR-USD_Close||quantile_0.5,EUR-USD_Close||quantile_0.9,EUR-USD_Close||quantile_0.99,JPY-USD_Close||quantile_0.01,JPY-USD_Close||quantile_0.1,JPY-USD_Close||quantile_0.5,JPY-USD_Close||quantile_0.9,JPY-USD_Close||quantile_0.99
2019-07-06,10887.7776,10990.989000000001,11202.48,11385.634,11489.605500000001,286.08950000000004,287.44,290.92,292.42,293.1463,0.0035911,0.00364319,0.0037443,0.00386361,0.003958171000000001,117.01,117.97,119.0,119.65100000000001,119.8921,0.3773848,0.37889,0.38121,0.383421,0.38463630000000004,1.1217779,1.12199,1.12235,1.122392,1.1227,0.009207607990740024,0.0092126840233633,0.0092204990134066,0.0092204990134066,0.0092204990134066
2019-07-07,11130.168700000002,11185.762,11327.42,11516.02,11592.8784,286.07730000000004,287.49,289.505,293.502,295.6861,0.003387317,0.00343699,0.0035387500000000002,0.0036627,0.003726861,117.50779999999999,118.01,118.41,119.71,120.7161,0.38,0.3806,0.38917,0.399672,0.40492269999999997,1.12235,1.12235,1.12235,1.12235,1.12235,0.0092204990134066,0.0092204990134066,0.0092204990134066,0.0092204990134066,0.0092204990134066
2019-07-08,11151.5767,11184.969000000001,11357.8,11434.601,11494.902600000001,287.21389999999997,287.799,302.80999999999995,305.65099999999995,308.53610000000003,0.0034534,0.0034789899999999995,0.003518,0.0035516,0.003582554,117.23389999999999,118.05,118.52,119.27000000000001,119.8483,0.3881517,0.39208,0.39375,0.39655,0.39754,1.1220639000000001,1.12235,1.12235,1.12286,1.1232883,0.009211783603229549,0.00921726098036304,0.0092204990134066,0.0092305420174272,0.009233662350455293
2019-07-09,11377.8597,11411.033,11858.42,12637.422000000002,12704.4711,302.8539,304.68899999999996,307.58,314.87,316.1083,0.003442551,0.0034614,0.0034836,0.003529,0.0035555,118.2839,118.62,120.28,122.91,123.8283,0.3920539,0.393169,0.39819,0.40449,0.40599,1.11968,1.120828,1.12143,1.12187,1.1226382999999998,0.009181064643421416,0.0091859418346163,0.00919700913263,0.0092110717081932,0.0092185440231569
2019-07-10,12100.56,12268.564999999999,12534.65,12998.917,13060.041,304.0078,306.669,310.045,313.421,316.3144,0.003400607,0.00342179,0.00346495,0.0035072,0.003523,117.90780000000001,118.69,119.28,120.71199999999999,122.7922,0.39005390000000006,0.392058,0.39399,0.39895100000000006,0.40413,1.1199139,1.12032,1.12071,1.1214840000000001,1.1226483,0.00917695472136452,0.0091790277573799,0.009184802825439,0.0091921903151082,0.00919545387813311
2019-07-11,11296.296400000001,11724.798999999999,12241.045,13000.374,13076.655,266.33680000000004,283.237,288.24,308.89,310.1905,0.00314189,0.0032627600000000004,0.0033501,0.0035107,0.0035250610000000003,98.0417,103.68,107.695,118.6,119.13,0.3258107,0.351292,0.36009,0.39368,0.39477829999999997,1.1214578,1.122227,1.12575,1.1274609999999998,1.12778,0.0091790277573799,0.009185005295225259,0.009226837178814049,0.0092624325000231,0.009268288976368805
2019-07-12,11113.6533,11266.355,11456.355,11673.709,11746.7953,265.429,267.98900000000003,270.89,272.921,273.7544,0.0031176,0.0031485799999999998,0.0032048,0.003248,0.003284093,99.37289999999999,101.0,102.52,103.7,104.5261,0.32103170000000003,0.323908,0.329225,0.33381000000000005,0.33721829999999997,1.12478,1.12529,1.12598,1.127221,1.1282,0.009211104797596365,0.0092176093208465,0.0092273054422647,0.0092431692978888,0.0092537755404204
2019-07-13,11379.563900000001,11520.670000000002,11634.015,11770.833999999999,11828.1198,270.02,270.95,273.65,275.38,276.99830000000003,0.0032169729999999997,0.0032263,0.0032583,0.0033307399999999996,0.0033448,102.0678,103.09,104.61,105.24,105.9022,0.3253239,0.33631,0.342,0.345213,0.3472866,1.1242417000000002,1.124949,1.12698,1.12698,1.1272561,0.009223168488751845,0.009236254144769,0.0092692150828667,0.0092692150828667,0.009274855616193671
2019-07-14,10888.5798,11135.692000000001,11331.63,11523.501,11601.498,262.9051,266.03900000000004,268.29,270.431,271.0783,0.0031436,0.0031668,0.0032,0.0032314,0.003248766,98.55340000000001,100.087,101.08,102.56099999999999,103.22,0.3246539,0.32845799999999997,0.33179,0.33555,0.3389766,1.12698,1.12698,1.12698,1.12698,1.12698,0.0092692150828667,0.0092692150828667,0.0092692150828667,0.0092692150828667,0.0092692150828667
2019-07-15,9951.1544,10083.335000000001,10580.645,11133.522,11279.9883,211.82730000000004,216.83799999999997,237.19,265.88100000000003,267.42,0.002844717,0.0028897400000000005,0.0030038,0.003177,0.0031939100000000003,85.8417,87.959,90.91499999999999,99.741,100.66,0.2970717,0.302049,0.31345,0.32893100000000003,0.3304244,1.12649,1.1269,1.12698,1.12738,1.12811,0.009253209545318268,0.0092560025176326,0.0092692150828667,0.0092715354589873,0.009274650026477763
